LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
90361232-38ef-49ab-b85f-6c06b20801f3,3435a44d-e715-4372-8613-923c64b72d06,2023-01-12,5,746,0,0,1,1,1065,25,5,1,1,815
3138826b-a245-43e5-abc3-9fb50cbe8517,b8a98eff-5530-4e97-9564-c118e729be8e,2023-01-12,5,749,1,0,0,1,0,0,15,1,1,2539
3186d142-368d-4588-b184-31c2732b51c8,68ce198a-ccba-4d4d-b180-816b581c8599,2023-01-12,4,666,0,0,1,1,1544,17,0,1,1,2354
1c843567-2966-4a30-839a-8803002b4e27,d2d33fe4-8791-463d-a248-d0db4ae613cd,2023-01-12,4,639,1,0,1,1,924,6,1,1,1,898
16d7d745-c587-4792-a50d-491974784c25,1cda37eb-6f55-40ab-91be-a90b699cc6b9,2023-01-12,5,704,0,0,1,1,133,10,3,1,1,1402
49413b8f-fab3-4894-8308-0ff7bdc931fe,926737fa-73af-4b1b-8986-6aea08414df8,2023-01-12,3,523,2,0,1,1,0,0,0,2,2,297
15faefa2-92db-46b7-a9a0-7113fed5efcc,698e0442-e327-46f2-8219-3c2a619fc3cd,2023-01-12,3,580,2,0,1,1,165,34,0,1,1,316
423cacf6-8824-41f1-9160-46efc9b438e8,8d4d9359-8211-4bdb-9d9a-acdb5d8a4439,2023-01-12,4,665,0,0,1,1,428,28,2,1,1,422
aeb2ff7d-231b-49a2-adbf-f5393a678dbf,e87e2993-8aa2-4000-b5c2-6bcd76bab3f1,2023-01-12,4,699,0,0,1,1,109,46,3,1,1,486
51c32cfe-3bc2-4274-afc3-ae9a577dd2c9,16015eda-a4c2-4c14-b14f-819ee416272a,2023-01-12,4,628,5,0,1,1,1042,29,1,1,1,1442
9ac818b8-16c6-45bf-9539-5443bf9409f0,5fdd6cf5-b834-47f9-8bc5-40bab350fe74,2023-01-12,2,458,13,0,1,1,1974,30,0,1,1,239
f94a61d0-a690-44e5-b61e-b0094188088c,c53b6141-6ed2-4c6d-8c1f-a05fe9597adf,2023-01-12,5,750,1,0,1,1,656,42,0,2,2,4964
be0cec45-213f-42df-8df0-625e2c22a859,d458a123-71da-4235-ba42-6f8c1c22d237,2023-01-12,5,828,5,0,1,1,1600,85,22,1,1,1246
dbb4052c-c1c8-4c62-bde3-458edd295111,0d7b7a7f-1cde-4fe3-b039-0afcf74c443e,2023-01-12,5,869,0,0,1,1,710,84,0,1,1,7632
bcd6b9a0-0c59-4a33-b64d-2c152a809381,96507897-1941-4412-8035-ba9bb5ee1462,2023-01-12,5,780,0,0,1,1,525,32,0,2,2,5666
a37f3bf2-979e-4a90-9571-6cc5fd521e26,d005f38a-fc9f-4e30-a250-06fd490cde20,2023-01-12,4,623,3,0,1,1,470,35,0,1,1,1309
8d4c24ed-b7e0-4305-af00-a862f3364f6e,375d6447-96e2-433c-b594-d7c0ae32154d,2023-01-12,5,789,9,0,1,1,699,85,24,1,1,849
f70455e2-41c1-45b5-ba42-e9c8ccdd081d,e7be3072-304a-462a-8ef8-a398efe8f4f7,2023-01-12,5,830,2,0,1,1,647,51,40,1,1,1375
f9d39747-1f29-417b-b308-20e785a7619f,61dc5d9e-9ebf-44aa-b0b5-282df9845975,2023-01-12,4,690,1,0,1,1,1109,35,0,1,1,2359
58158aaf-0a28-40a8-9fd2-0173c1da4d65,a37f47b3-fcd1-47c8-803a-5f75228b7759,2023-01-12,4,645,0,0,1,1,474,50,0,1,1,966
d60385a5-cb83-4b17-9104-fb099313f80c,56025fc6-2e75-4bd8-849f-c367fcb85170,2023-01-12,5,857,0,0,1,1,2043,221,1,1,1,6341
ff4e2c0a-c985-4ab4-8bb9-364c3bfd5daa,fedcf2ca-3f84-4bf6-9b91-25bb4f31a8ff,2023-01-12,3,581,2,0,1,1,216,12,0,1,1,231
8076a80a-3cb4-47a7-946d-402c5b899077,e22fd360-c9d0-4f1e-a145-3ef548a74f9c,2023-01-12,5,887,0,0,1,1,2854,15,32,1,1,4150
065f30d0-57ce-443f-b2b3-87850e9fd3d8,5ec61171-fc17-43d3-906d-6f6977845af7,2023-01-12,5,717,0,1,1,1,312,74,0,1,1,3736
00270c91-6167-4c79-b245-7dbad6beaaca,23e6ca51-3907-44d0-b0e2-f8a1c7314023,2023-01-12,5,828,9,0,1,1,1240,145,35,1,1,1981
13a02766-f050-4102-84eb-b6ba2e85bcf1,d8be621d-1d5a-4574-8e1a-c941073dea28,2023-01-12,5,748,0,0,1,1,436,6,0,0,0,3763
fe96c5b4-305e-415f-8b13-acc76212618e,9f086c21-2753-4f7f-89ce-2179b977afad,2023-01-12,4,623,1,0,1,1,526,54,0,1,1,444
8f465420-d625-4b35-8c1f-5c3cc0ad3d30,72a2e5ad-9f56-49d2-b9df-fce80a3ab640,2023-01-12,3,596,0,0,1,1,948,5,0,2,2,1013
ec2f6bcc-2b48-4883-bcc9-a8508355e7ce,dee766ed-6800-4f7d-9307-5b6e36c0a070,2023-01-12,4,676,0,0,1,1,189,38,1,1,1,1021
8bf9abab-4cd6-41f4-9b04-768c52c6a4df,01e8b6b7-6159-4861-8187-2eaeab748406,2023-01-12,5,747,0,0,1,1,283,80,3,1,1,1152
b177205c-452d-42d9-b5f0-8cbc29644184,02721d8f-dcbc-44f6-baeb-9fc79a093787,2023-01-12,4,684,1,0,1,1,1172,7,3,1,1,844
6d118644-2581-42ce-ac5c-aed5bb8e0069,5a87bd34-99ac-4807-83a3-5f68d9cb6d9b,2023-01-12,5,999,0,0,1,1,3331,53,12,1,1,32482
73f04817-23f9-41a7-96d7-14772e2abe81,a61e3702-f7a9-436a-967d-fbbf96253f4b,2023-01-12,5,703,3,0,1,1,1588,51,3,1,1,1120
7a4ffc2d-dc31-4d83-a9fe-df6038d6673c,e2936ddb-8b82-427f-9b15-73555ea2918b,2023-01-12,5,857,0,0,1,1,108,115,23,1,1,744
f5cafd3d-a054-45e8-aa1d-ff06b8a6e988,2e939ef1-c898-425a-859d-75dff0f425db,2023-01-12,4,665,2,0,1,1,0,1,4,1,1,184
e0b614ae-5b9a-473b-be1d-f100b1e9c1c5,84de2ee9-90a7-4c50-9af6-d80b0308145e,2023-01-12,4,683,1,0,1,1,1077,52,0,2,2,2587
1ad285f4-5e5f-4e5c-a36d-32188aeeb3f5,14fd66e8-3359-4c9b-8450-be8bc4e0dabb,2023-01-12,3,590,0,0,1,1,507,12,0,1,1,256
c4d4318e-7606-42e0-a2bb-b094615e1ffa,9e1a3329-c9a6-42bd-afbc-79a55ef25103,2023-01-12,3,572,1,0,1,1,1229,14,0,1,1,69
66b7a1ec-ec6f-4be6-bbdb-cbd721afa076,e92f7737-1f8d-4739-b80e-9c00d4fcc683,2023-01-12,5,948,0,0,1,1,4908,12,7,2,2,11352
9f086f72-ad53-4b2e-9dd5-f3f01bafb05f,82cb9b0a-a861-48cb-83f2-5317f57a5f50,2023-01-12,3,517,0,1,1,0,1376,6,0,1,1,45
1c22221b-83a1-48f1-98d4-064dc7041a9d,ab5dd882-78af-4ad2-8fe5-d6f3ad682150,2023-01-12,1,314,0,5,1,1,4589,6,0,1,1,1394
c332ec9b-33de-4750-a5f4-4fac4718b087,4a33709d-0e2e-47db-abbf-d754d3376da5,2023-01-12,4,684,5,0,1,1,3598,169,0,1,1,2461
4bd85662-6d4f-4dfc-8554-f8a3e1c88e7a,53c8b503-2a50-43e7-b067-8b181216b8fc,2023-01-12,5,963,1,0,1,1,2093,88,32,1,1,10132
8f32cf89-7449-4ff9-8eeb-281dff282591,9a4dbc35-c5c9-49be-bdbd-44ab152158d6,2023-01-12,5,753,1,0,1,1,838,29,0,4,4,7137
250b0e93-cd0a-474e-80ce-879fcf07044b,91253b71-ce7d-4919-9640-9b83eb313f13,2023-01-12,5,780,0,0,1,1,605,5,0,1,1,5400
776a9dde-32da-47ea-b76c-19be0b1fde40,4c7bb323-f122-4183-bf62-17baed8c4a5f,2023-01-12,5,830,1,0,1,1,4606,19,0,1,1,7840
53dba333-8677-47ee-a591-9909572c95d5,aff904dc-3f72-4a4e-8a1a-46972e0c4a96,2023-01-12,4,660,4,0,1,1,1144,23,4,1,1,406
77b901af-9ab0-425b-abd6-df7c466c46f5,37941899-02ed-491b-9596-54bc0fbf1252,2023-01-12,3,586,1,0,1,0,70,6,0,1,1,328
c5884843-aed2-425c-a3ff-b9f88f0c0210,41171680-1118-40fd-aa53-b03b996bc520,2023-01-12,4,619,0,0,1,1,1299,21,0,1,1,595
d700f92a-5ad9-4372-bdb1-792b44381938,613e19be-06e1-427b-aa0c-5954f3079de5,2023-01-12,5,974,0,0,1,1,0,1,7,1,1,15663
4339e218-bebb-4a26-ab11-cf86c32c7e5b,a8916f05-3164-4597-97bc-a7bacf17c8a5,2023-01-12,4,690,1,0,1,1,710,45,3,1,1,685
101a0ecc-8f9a-4e85-85e5-16039cff791b,4cedcf20-1991-4408-90b6-02e572419042,2023-01-12,5,810,0,0,1,1,159,28,7,1,1,1507
70cf893d-692a-46b2-a86e-9a2f52bd7cb3,fe71b85c-643f-4a49-a48a-06f4ef35cff1,2023-01-12,2,507,0,1,1,1,316,8,0,1,1,76
75073e8f-cf33-4d95-b4cb-0ce1cb00650f,b624bef7-6213-41ca-b651-262e3cb6b2ed,2023-01-12,5,777,0,0,1,1,84,2,8,1,1,452
ecf1c4f6-4f22-4e02-b3cd-014b0d2d995a,b90635e5-3baf-4009-b294-fd33cf12cf1f,2023-01-12,5,747,2,0,1,1,976,142,0,1,1,3675
3ffddfeb-fa2e-4eed-bcd3-37d91838fb35,9af086db-8836-4afe-a4a6-81973a42d55e,2023-01-12,3,511,4,1,1,1,257,37,0,1,1,805
71e7e691-56d7-4f2a-bc3e-d97d58099d30,1e550274-e9e5-4302-a30e-93c2dffaf668,2023-01-12,5,744,3,0,1,1,4031,34,0,1,1,5000
af5b2ba1-66c0-425f-b23a-ce86440f83a6,c1688f2c-cf25-4f00-8f15-5c9c88fe8ed2,2023-01-12,5,820,3,0,1,1,484,35,15,1,1,1252
8e39d74b-6020-4752-bcbc-13b653af1843,f4bbea86-691a-4b95-8360-d9436cdaa338,2023-01-12,3,559,1,0,1,1,552,1,0,1,1,20
35aafd80-5397-4baa-b0d0-57f83700bb58,35660da0-6637-45dd-b4a9-de2b3af07e21,2023-01-12,4,655,0,0,1,1,4526,11,0,1,1,1757
364c1b5d-716a-46b6-b7fb-070a2827a95c,3ceef66d-94d3-4a09-91ce-bc9088f4a7ae,2023-01-12,4,672,0,0,1,1,272,21,0,1,1,2143
41e2a915-6e62-48d3-8378-da782ae9fe3f,92e6a46b-e12b-470c-a6ba-338c3b8d1b4c,2023-01-12,4,621,1,0,1,1,552,18,0,1,1,1101
68b27ceb-e558-4767-9528-97ee69ccd52d,0b3e1cc8-14ab-43e8-b19c-d686971e8f27,2023-01-12,5,890,0,0,1,1,828,53,8,1,1,4037
2f9ed1a6-1b06-4323-a14a-6bc0ddbd6bec,6eb7d340-0c7d-458d-9e8b-0e4d20a28002,2023-01-12,3,610,2,0,1,1,326,2,0,1,1,1773
6385ccec-a42f-4dd6-9ff4-b76143e9c662,b77ffdc4-a4bf-4443-9742-b2686fc34352,2023-01-12,5,865,0,0,1,1,0,1,23,1,1,3269
0d4c08e3-10b8-41e0-bd35-a36cb090b5b5,29df1af8-4199-4a56-9d50-2cd139a995c0,2023-01-12,4,647,0,0,1,1,520,11,2,1,1,93
14fcfc66-6769-4bff-98c0-d76cc2cb69aa,8664a4ed-1a92-46b9-9bfa-6eb6fac56a36,2023-01-12,5,956,1,0,1,1,1114,114,9,1,1,8979
2f8e157d-8b10-4b0c-87d6-349ab8b709a7,a301b603-39d2-42bc-a427-4693929a060c,2023-01-12,3,597,0,0,1,1,309,2,0,4,4,3203
049ab0d7-2ccd-43e2-ad6c-2c65f8b370d2,453eba78-da34-4b07-9448-b6257f4beb35,2023-01-12,4,640,0,0,1,1,1068,18,0,1,1,1515
693c17a8-f07c-4dff-8df9-d62fa43f1393,620dbdf3-a395-42d0-a8c7-5b986cb36e54,2023-01-12,4,677,0,0,1,1,1342,16,0,1,1,2240
0f7bd68f-8432-4453-8e55-e80b45b0d466,228869e8-9ca2-4a08-95bc-d830afb2d803,2023-01-12,4,617,0,0,1,1,266,11,1,1,1,619
0cd9344d-6233-4926-9517-01c62572e798,ff5ab196-bed2-446c-ae4f-d5ad4b660641,2023-01-12,4,671,0,0,1,1,97,65,0,1,1,984
cecaf7ae-abdc-402c-b65e-771360db2fc0,c4830f17-14bb-471e-8747-6c8e203800fe,2023-01-12,5,720,2,0,1,1,5580,39,2,1,1,2372
8728d4ba-fc09-41db-974e-7f4cb05ffc66,0ce00992-693d-4cb2-b926-daa699854dd3,2023-01-12,4,625,3,0,1,1,114,127,0,1,1,462
c878cee2-9b48-463a-91d4-0c69972f2e81,a4935526-0df8-4333-958a-ff76043a53b5,2023-01-12,5,811,4,0,1,1,2138,93,3,1,1,4183
4add63d5-570b-42b3-970e-8fb093de46ee,7dc20d12-b127-426e-96a5-ec93f9e51d21,2023-01-12,3,532,0,2,1,1,0,0,3,1,1,141
e59ec96b-2e5d-43c4-8db2-ce71e9514aa0,0a1ee5ff-d1d6-4361-8cb3-1b910dcc7bf6,2023-01-12,5,819,5,0,1,1,2944,4,15,2,2,2904
3fc8dfa8-6b59-4f01-8ede-1f28c06270bd,0af9e938-0992-4a22-845c-13d89266523e,2023-01-12,5,754,4,0,1,1,2291,88,0,1,1,4205
e09300d1-b7cc-4801-ad2b-d5d0631cdc87,2af4d24f-3460-4d76-a2c8-a26265a677d8,2023-01-12,5,982,1,0,1,1,2594,85,1,1,1,19942
4adbd333-6c92-4686-8572-5f39a8f224d5,aa5e8ce5-327c-4e67-93f8-5042ac634cfe,2023-01-12,3,600,0,0,1,1,263,3,0,1,1,371
789f16b8-e815-43b0-a8e1-9ab715b6eff7,698c5b37-4bfe-4663-ad06-3d5962e9eac4,2023-01-12,5,713,0,0,1,1,5598,4,1,2,2,3756
e378a434-be22-4eb8-9785-4b3e6eb69c93,0c443d34-7900-46e5-a98e-36fa8c2496b3,2023-01-12,4,696,0,0,1,1,0,0,0,2,2,3853
87c955fa-db26-4ac4-8b5a-eff9e6494311,d7626679-44f0-485c-80b7-80ee39e1d3d5,2023-01-12,5,741,1,0,1,1,680,72,3,1,1,1161
ea963a70-f4b2-4ab1-a781-706d4320e029,99a27ab9-ea00-4ee0-9426-2f00c82d5f2e,2023-01-12,4,666,0,0,1,1,929,13,0,1,1,2405
7bba51dc-e309-447c-81bd-75f5c2d25868,4d6c441a-2d10-4893-b67b-b20742c6621d,2023-01-12,5,902,0,0,1,1,1607,19,8,1,1,5943
74d28270-d4d1-4f80-9834-fcff8feb0894,1efffc89-0944-466f-9f41-a7e78b6dbd17,2023-01-12,5,894,0,0,1,1,1652,231,1,1,1,8239
cd890779-4f08-49fe-a620-d939b9432912,40161a9d-a4fa-4e83-97a3-3279e0be5dd6,2023-01-12,3,582,0,0,1,1,1096,3,0,1,1,313
e1b4783a-4730-49c1-bfc1-a70e4fe03f9c,3afd10af-3129-46bb-abf1-62971e35f2aa,2023-01-12,3,580,0,0,1,1,664,4,0,1,1,51
a3dc9b1e-de2a-443a-a884-9b2925bf4af7,e47e58e8-2321-4896-ab7d-e269510ebbec,2023-01-12,4,620,1,0,1,1,80,12,1,1,1,621
b46d1f04-1cd4-4f96-bf75-270f4b852169,af9ce0d7-87b3-4c72-b950-9bebfae4ece8,2023-01-12,5,843,0,0,1,1,4192,179,0,2,2,6950
3bda7b2e-f520-44cc-8d7d-2c2569c5fd5a,f72a00b4-0aba-4610-9244-343d035b93fe,2023-01-12,3,598,0,0,1,1,32,0,0,1,1,438
961464f0-97a6-45f6-a474-2a7dc7aa21bc,019b7068-543c-421b-ac75-2f2e19d501e2,2023-01-12,4,665,0,0,1,1,175,37,0,1,1,1585
db5ee797-800e-4708-9cc8-c6400c6f3ca0,c63d4322-7a19-4223-92d6-eb6da7270e5f,2023-01-12,5,902,2,0,1,1,170,32,2,1,1,9748
521bf08b-1203-4a98-b0a4-710be052dd6e,2cd0ae0f-778c-4c6a-9bc1-19eb9fa5e1cb,2023-01-12,5,783,0,0,1,1,3607,23,6,1,1,1391
1d5478bc-d40c-46f2-a3e6-3c37384c5f86,863fa67b-68fb-4b38-a632-e47e004cd464,2023-01-12,5,868,0,0,1,1,884,18,7,1,1,4772
8c17f7a6-f173-4541-92da-0d0a7875ce5b,6b71fe5c-030c-4fb7-9c68-81e3f1b2b9e9,2023-01-12,5,876,0,0,1,1,1461,15,7,1,1,4569
d81f4cc1-dfe4-4f8b-a88d-4d028770fd72,1a5ab723-d9c8-4927-afdf-413bd68e5e3f,2023-01-12,4,635,0,0,1,1,118,10,0,1,1,973
5d1b9bea-bd3c-49c9-98b2-da711edaa317,9b5d1c06-3f21-42ea-85f1-e542bad2b1a7,2023-01-12,3,524,6,4,1,1,870,41,9,1,1,394
f95c6268-5d81-4eb2-8f9d-0187b999eeda,ffd8d9b8-4ebb-488b-9167-4d3ea2abe9a3,2023-01-12,3,573,1,1,1,1,125,10,2,1,1,429
8514703f-7196-4cc9-b5de-57b7e9d72374,5c75d56e-89c1-4176-873d-e1a9ed9a33c0,2023-01-12,4,654,0,0,1,1,1004,17,0,1,1,2031
86ef5901-f795-4307-89c6-b8e6082f8bd3,03eb130e-b542-4552-82b9-43546700b8ef,2023-01-12,5,943,0,0,1,1,701,363,0,1,1,13003
0e72ba47-d800-4bff-bf1b-e1934a6e0861,93c7a60b-fabc-43ab-a480-52718b915b00,2023-01-12,4,639,9,0,1,1,492,7,6,1,1,95
fbb793a7-2f91-4345-a22d-7d7f882fc5e8,e9bee2ab-b6bd-4508-be23-4f86033d0f18,2023-01-12,1,324,0,1,1,1,241,1,0,6,6,193
67742554-af66-4ff3-8f87-f555fa0e7ba3,796a1f6e-f43c-4edc-970c-641708503e84,2023-01-12,4,640,2,0,1,1,695,66,0,1,1,912
8be3e307-4871-4044-8ce5-78be543940e1,933c10e8-6990-4e0e-87cd-769b702031b3,2023-01-12,3,568,1,0,1,1,676,6,0,1,1,77
932cbcc7-0800-4c73-8672-711b70818344,fc4c8d27-7293-4e86-854a-055aed594f1d,2023-01-12,3,571,0,1,1,1,105,30,0,1,1,569
d21fc358-4e54-49ae-bde5-76bd91f051ca,2b7cb888-682f-4fa4-80d8-e744cc98b8c1,2023-01-12,4,653,0,0,1,1,96,13,2,1,1,744
d0e347fe-1a98-4f42-99bf-60c355dbd80f,7c0c5170-cdd1-494f-9dfc-6872aa396353,2023-01-12,4,691,0,0,1,1,911,13,2,1,1,1533
d311f064-6778-4dcb-a3d1-146055b8de92,ed569a60-9b6f-40ac-9473-bd05da33a814,2023-01-12,4,684,2,2,1,1,441,4,18,1,1,251
205fa8f4-cde8-4d18-851d-6f56f0b201fe,65a585bf-e05d-40e5-b891-29772fff5c20,2023-01-12,5,724,0,0,1,1,1204,86,0,1,1,2304
9d869709-b1b0-48a4-828e-6c131bc08b39,2005e603-43e6-4198-8f5f-e9ac12f4837a,2023-01-12,5,785,0,0,1,1,2704,10,0,1,1,5922
00c7a606-d64c-4843-a360-368660bbbd44,06d594a6-9d81-4355-954b-761a1f1e0272,2023-01-12,5,855,0,0,1,1,900,113,1,1,1,6538
584bed78-8336-434d-a655-8435423da1c0,f7a3ef40-46f7-4226-b083-b3a3de694bd8,2023-01-12,1,329,29,0,1,1,312,56,2,2,2,33
c63baf84-5838-4594-ad54-441a4f183d72,e5490b27-5dd9-4795-b40e-1fa2eed77fd9,2023-01-12,5,818,0,1,0,1,0,0,8,1,1,6392
37149650-a305-40dd-9d9f-c532b3706c45,42436b9d-7c4f-4ad2-ad4c-0746abb2fbdf,2023-01-12,4,620,0,0,1,0,212,10,1,1,1,162
25f9d25b-874a-435c-8985-40c78a022a8e,887dd1b7-037c-4f99-a2fb-5a01e99b6651,2023-01-12,5,998,0,0,1,1,491,183,0,1,1,33085
119819a3-cc80-4ddb-b8b7-05168a1eb607,a44c503a-2b92-45e0-987c-bb0ddba084d5,2023-01-12,3,528,12,3,1,1,322,40,15,1,1,188
6b9906fa-2411-49c9-9cc9-648e2a2c63fd,eaffa0f4-3b67-4bfb-b85b-c98814cd1c8e,2023-01-12,4,664,3,0,1,1,6332,74,1,1,1,999
fd792071-2bad-49ed-a117-930c656efc3e,47599fb4-3408-44fb-9d2b-1b273793f185,2023-01-12,5,880,0,0,1,1,598,47,8,1,1,3548
0947b333-8bf9-46be-bad5-ce54e0164f29,08c958b6-3f71-40b0-acee-3e65ba2135b1,2023-01-12,5,720,0,0,1,1,211,128,0,1,1,1802
d047a77e-ed03-4298-9f8c-08c03f4dbae3,fed78cbd-8f48-41c2-83b4-cf8d706c6ad8,2023-01-12,3,596,2,0,1,1,87,13,1,1,1,222
abdb7a93-ee9e-41f9-aa7a-53460965fa94,78248dac-e130-4ac2-8d90-1c2e6b037395,2023-01-12,5,984,0,0,1,1,2227,499,2,1,1,19719
5cf9fd5d-5d88-4975-84bf-6853138d7f79,fe216d45-2eeb-4244-87d0-6c197be25b0d,2023-01-12,4,616,0,0,1,1,560,9,0,0,0,358
d6f4b274-52e3-48e2-9fa8-65c24ce14bab,18afbd26-c586-4202-a5a4-6d3233bbe1b1,2023-01-12,4,624,1,0,1,1,592,25,0,1,1,1001
335e690a-dd78-4f59-b07e-e8eb4fdb71e1,6c5b112c-067f-4668-ac1d-bbf0e030b0cc,2023-01-12,5,706,2,0,1,1,544,24,0,1,1,3512
2366e46d-c595-4aeb-89e6-21a95746941b,96b6bfe2-68df-465d-ae06-b0b1f9bfc8dc,2023-01-12,5,829,0,0,1,1,2562,13,1,1,1,6691
3a395535-85b0-4692-b84a-8d9e49fa9f58,493e231a-9850-44df-8e6d-5a5b86b731cd,2023-01-12,5,810,0,0,1,1,535,26,0,2,2,7270
cd8f61e1-e058-4a52-9e96-c6a46e292756,43fa0ab5-b6a5-443d-8812-86f820ed76f6,2023-01-12,5,770,0,0,1,1,229,111,0,2,2,4203
0c40f354-0e45-4b04-a4f7-5c7c5f5d7f91,70adf51f-9d4e-448e-b10f-ee21189f3ce0,2023-01-12,4,685,2,0,1,1,973,147,0,1,1,1494
96a76de9-6c8b-4912-bf17-15a294576ac0,2c03ff5a-82b2-4140-82d6-361a35133c66,2023-01-12,4,637,0,0,1,1,1108,3,1,1,1,862
2d7fb7a8-b09d-4fc9-b824-62b5e455f790,ead620ca-144a-4efe-87d3-8f07f419d769,2023-01-12,5,982,0,0,1,1,1931,204,0,1,1,20810
7aa076ae-88e0-4ca1-9b54-1d900c6cf938,e2426ecb-6cf7-46c9-b836-7fc0daa7381f,2023-01-12,3,539,5,0,1,1,569,12,0,1,1,206
cb93014c-3acd-4f96-b907-e4f8140dfcc7,43f56372-0f09-4772-9ad4-b0052fb3b950,2023-01-12,1,404,0,0,1,1,61,1,0,6,6,351
775d1a7e-1f32-4e8d-a3ab-ab1982b9edaf,8557e589-8230-4a23-bd87-2acaac1d179f,2023-01-12,5,813,0,0,1,1,599,129,0,1,1,5064
db85a1a0-9d6a-4a55-be23-4946e60ad832,204e7b0d-9bd8-4d11-8dc0-34fcabf93a62,2023-01-12,5,815,0,0,1,1,213,21,8,1,1,1006
008883f5-87bb-42d3-92e7-df7bd6a53ea9,96f2c33a-3b75-4911-8c12-3cbdb3ca1101,2023-01-12,5,997,0,0,1,1,1443,67,0,3,3,43020
247bcdb9-d277-4516-a9f8-a4eea7d9da7a,0fcc8d40-7388-4a4f-a950-c9060501d29f,2023-01-12,5,770,1,0,1,1,712,243,4,1,1,971
3e128346-42ff-46a7-9813-b278584578d5,58d4f046-9205-439e-af67-a1bb810bea47,2023-01-12,4,619,1,0,1,1,129,26,0,1,1,716
f3e9b51e-c8a5-4e50-8ba6-01b6dba04e0f,07efc63c-3e47-4fa5-815b-27233000ed78,2023-01-12,5,934,0,0,1,1,683,53,12,1,1,6870
e13e2536-c7d9-4a92-8cef-89d07677674b,0cac6d1e-e8ca-4a14-8199-65b35d72701e,2023-01-12,3,593,0,0,1,1,424,1,0,1,1,221
ee4f5cb8-951b-4053-a5bb-83736b65b312,185a6e4e-3584-4f2d-9671-549c631731fb,2023-01-12,5,890,0,0,1,1,295,130,9,1,1,2674
7eb81408-5437-4705-8b79-943881602245,943258d3-5f21-40e3-9e76-4026b66ab461,2023-01-12,3,549,4,0,1,1,418,19,0,1,1,87
a298455e-0f68-4b3a-844c-266780637493,b4e15327-a0c4-4f01-95a4-ea1dc1cb34c5,2023-01-12,3,534,0,0,1,1,67,2,0,2,2,302
c17194d5-c3d8-4a83-9103-428ab2103ecf,1c8dc5fa-c1b6-44af-96f2-f13e553038a2,2023-01-12,3,516,5,0,1,1,326,22,0,2,2,133
db221236-67e5-49bc-ac0f-1fe69801374f,0cd5ceb3-1b3d-439f-a9d5-b80d35a70d98,2023-01-12,4,664,0,0,1,0,198,8,0,1,1,1544
1018a34c-b655-4bac-82e2-378226fc3b6c,ab4106d5-f816-49b6-a540-da18e43ae8a5,2023-01-12,5,803,4,0,1,1,1068,32,28,1,1,837
221afe6e-e85a-4f9d-bc86-a4765857f4b3,bec4da83-df8e-4ce5-a305-61a4c0591e7e,2023-01-12,1,420,0,0,0,1,0,0,1,4,4,1443
39f83ce6-612d-4f4e-b9d1-d7bfb9879891,94534149-068c-4419-9ebd-2d5044b0fd03,2023-01-12,3,524,0,0,0,1,0,0,0,0,0,1145
31304da7-0307-4280-b16a-8750770dd230,9f570bec-dd2b-4d22-8c8d-ed4057f900d1,2023-01-12,5,860,0,0,1,1,447,17,10,1,1,2554
ad3336b4-538a-4e5d-8b5a-d7678ee6cfb7,33fd68bc-268a-4ca5-b2fb-de077df59284,2023-01-12,5,758,0,0,1,1,481,140,0,1,1,3080
56754eb1-6bc4-42d5-8c5b-780a3261b45d,d807c078-48a2-4d81-a64b-be8eee90aa90,2023-01-12,1,271,0,8,1,1,1453,45,0,1,1,411
3567d9bf-0447-46eb-9d61-4320e129ff8d,2c26fcfb-c64d-4c5c-9fe1-92d04db67118,2023-01-12,3,538,7,0,1,1,246,58,0,2,2,814
a2445390-6089-4993-8aa0-11ca78069de5,c5a6f0f7-f132-48a0-96df-c6c41fcd87cb,2023-01-12,3,605,1,0,1,1,434,11,1,1,1,475
aff73b74-1ce2-4009-bd9a-54298b28d43b,3e6f4f00-9f80-4132-9f94-d27e88b3933c,2023-01-12,3,562,0,1,1,1,1129,36,0,1,1,792
65cd60e1-aad2-4911-b716-f12c6b7276a1,9f7e6f9b-3160-48a9-87a3-6b18ee1aef04,2023-01-12,5,847,0,0,1,1,1093,38,3,1,1,6137
f3b95c61-54a2-4507-8e72-b7377d0a7077,b6b19ba5-f46f-4a37-9c4d-4edbaa4c42f5,2023-01-12,5,712,0,0,0,1,0,0,0,1,1,6904
155ee271-81b2-4eb5-9639-5f38d8558e66,d7bbd845-5c02-4601-be43-8d629b423235,2023-01-12,3,567,3,0,1,1,1125,21,0,1,1,504
41177b41-822c-4b41-a6c2-eef30743ce1e,bc2a614f-753c-4b44-be2c-3111aa7d060b,2023-01-12,3,563,3,0,1,1,11001,4,0,0,0,33
b03febd5-ad14-4f3f-92c7-5722f33665fb,ff342985-f91a-4b35-ac35-8967d1a8fb28,2023-01-12,4,686,0,0,1,1,145,244,0,1,1,941
